# No value for srand given, default used: srand (time(NULL));
3545	763	237	1.35968
3546	736	264	1.36006
3547	714	286	1.36045
3548	682	318	1.36083
3549	671	329	1.36122
3550	726	274	1.3616
3551	764	236	1.36199
3552	768	232	1.36237
3553	753	247	1.36276
3554	755	245	1.36314
3555	772	228	1.36353
3556	729	271	1.36391
3557	752	248	1.3643
3558	752	248	1.36468
3559	726	274	1.36507
3560	724	276	1.36545
3561	717	283	1.36584
3562	720	280	1.36622
3563	688	312	1.3666
3564	736	264	1.36699
3565	718	282	1.36737
3566	707	293	1.36776
3567	716	284	1.36814
3568	734	266	1.36853
3569	697	303	1.36891
3570	698	302	1.3693
3571	713	287	1.36968
3572	725	275	1.37007
3573	706	294	1.37045
3574	669	331	1.37083
3575	676	324	1.37122
3576	686	314	1.3716
3577	651	349	1.37199
3578	653	347	1.37237
3579	672	328	1.37276
3580	695	305	1.37314
3581	709	291	1.37353
3582	739	261	1.37391
3583	743	257	1.3743
3584	719	281	1.37468
3585	701	299	1.37507
3586	737	263	1.37545
3587	714	286	1.37583
3588	719	281	1.37622
3589	661	339	1.3766
3590	712	288	1.37699
3591	728	272	1.37737
3592	734	266	1.37776
3593	773	227	1.37814
3594	715	285	1.37853
3595	696	304	1.37891
3596	713	287	1.3793
3597	734	266	1.37968
3598	720	280	1.38006
3599	683	317	1.38045
3600	702	298	1.38084
3601	745	255	1.38122
3602	709	291	1.3816
3603	732	268	1.38199
3604	757	243	1.38237
3605	750	250	1.38276
3606	771	229	1.38314
3607	703	297	1.38353
3608	705	295	1.38391
3609	738	262	1.3843
3610	723	277	1.38468
3611	713	287	1.38507
3612	726	274	1.38545
3613	740	260	1.38583
3614	749	251	1.38622
3615	736	264	1.3866
3616	750	250	1.38699
3617	761	239	1.38737
3618	793	207	1.38776
3619	785	215	1.38814
3620	766	234	1.38853
3621	738	262	1.38891
3622	738	262	1.3893
3623	720	280	1.38968
3624	727	273	1.39007
3625	731	269	1.39045
3626	706	294	1.39083
3627	747	253	1.39122
3628	769	231	1.3916
3629	722	278	1.39199
3630	686	314	1.39237
3631	725	275	1.39276
3632	720	280	1.39314
3633	714	286	1.39353
3634	718	282	1.39391
3635	723	277	1.3943
3636	704	296	1.39468
3637	641	359	1.39506
3638	691	309	1.39545
3639	717	283	1.39583
3640	686	314	1.39622
3641	676	324	1.3966
3642	689	311	1.39699
3643	727	273	1.39737
3644	673	327	1.39776
3645	666	334	1.39814
3646	682	318	1.39853
3647	701	299	1.39891
3648	707	293	1.3993
3649	707	293	1.39968
3650	728	272	1.40007
3651	724	276	1.40045
3652	750	250	1.40083
3653	747	253	1.40122
3654	725	275	1.4016
3655	760	240	1.40199
3656	761	239	1.40237
3657	748	252	1.40276
3658	703	297	1.40314
3659	721	279	1.40353
3660	737	263	1.40391
3661	766	234	1.4043
3662	747	253	1.40468
3663	770	230	1.40507
3664	785	215	1.40545
3665	749	251	1.40583
3666	728	272	1.40622
3667	737	263	1.4066
3668	742	258	1.40699
3669	736	264	1.40737
3670	762	238	1.40776
3671	754	246	1.40814
3672	752	248	1.40853
3673	732	268	1.40891
3674	727	273	1.4093
3675	698	302	1.40968
3676	651	349	1.41006
3677	679	321	1.41045
3678	666	334	1.41083
3679	646	354	1.41122
3680	674	326	1.4116
3681	675	325	1.41199
3682	660	340	1.41237
3683	668	332	1.41276
3684	677	323	1.41314
3685	697	303	1.41353
3686	677	323	1.41391
3687	699	301	1.4143
3688	717	283	1.41468
3689	721	279	1.41506
3690	713	287	1.41545
3691	657	343	1.41583
3692	682	318	1.41622
3693	745	255	1.4166
3694	738	262	1.41699
3695	718	282	1.41737
3696	692	308	1.41776
3697	714	286	1.41814
3698	757	243	1.41853
3699	716	284	1.41891
3700	715	285	1.4193
3701	699	301	1.41968
3702	711	289	1.42006
3703	719	281	1.42045
3704	737	263	1.42083
3705	728	272	1.42122
3706	725	275	1.4216
3707	719	281	1.42199
3708	729	271	1.42237
3709	734	266	1.42276
3710	723	277	1.42314
3711	726	274	1.42353
3712	708	292	1.42391
3713	705	295	1.4243
3714	723	277	1.42468
3715	749	251	1.42506
3716	758	242	1.42545
3717	748	252	1.42583
3718	733	267	1.42622
3719	721	279	1.4266
3720	743	257	1.42699
3721	732	268	1.42737
3722	757	243	1.42776
3723	741	259	1.42814
3724	758	242	1.42853
3725	732	268	1.42891
3726	726	274	1.4293
3727	713	287	1.42968
3728	717	283	1.43006
3729	751	249	1.43045
3730	738	262	1.43084
3731	759	241	1.43122
3732	732	268	1.4316
3733	680	320	1.43199
3734	688	312	1.43237
3735	683	317	1.43276
3736	675	325	1.43314
3737	702	298	1.43353
3738	674	326	1.43391
3739	657	343	1.4343
3740	652	348	1.43468
3741	653	347	1.43506
3742	673	327	1.43545
3743	658	342	1.43583
3744	689	311	1.43622
3745	698	302	1.4366
3746	707	293	1.43699
3747	722	278	1.43737
3748	701	299	1.43776
3749	691	309	1.43814
3750	665	335	1.43853
3751	665	335	1.43891
3752	656	344	1.4393
3753	659	341	1.43968
3754	696	304	1.44007
3755	685	315	1.44045
3756	642	358	1.44083
3757	665	335	1.44122
3758	662	338	1.4416
3759	689	311	1.44199
3760	710	290	1.44237
3761	695	305	1.44276
3762	699	301	1.44314
3763	703	297	1.44353
3764	719	281	1.44391
3765	713	287	1.4443
3766	676	324	1.44468
3767	686	314	1.44506
3768	701	299	1.44545
3769	704	296	1.44583
3770	674	326	1.44622
3771	667	333	1.4466
3772	670	330	1.44699
3773	694	306	1.44737
3774	696	304	1.44776
3775	661	339	1.44814
3776	628	372	1.44853
3777	614	386	1.44891
3778	651	349	1.4493
3779	657	343	1.44968
3780	679	321	1.45006
3781	657	343	1.45045
3782	639	361	1.45083
3783	690	310	1.45122
3784	706	294	1.4516
3785	684	316	1.45199
3786	688	312	1.45237
3787	689	311	1.45276
3788	647	353	1.45314
3789	645	355	1.45353
3790	651	349	1.45391
3791	650	350	1.4543
3792	681	319	1.45468
3793	641	359	1.45506
3794	642	358	1.45545
3795	652	348	1.45583
3796	657	343	1.45622
3797	645	355	1.4566
3798	674	326	1.45699
3799	647	353	1.45737
3800	677	323	1.45776
3801	677	323	1.45814
3802	702	298	1.45853
3803	704	296	1.45891
3804	716	284	1.4593
3805	705	295	1.45968
3806	688	312	1.46006
3807	660	340	1.46045
3808	652	348	1.46084
3809	670	330	1.46122
3810	659	341	1.4616
3811	682	318	1.46199
3812	695	305	1.46237
3813	703	297	1.46276
3814	725	275	1.46314
3815	705	295	1.46353
3816	720	280	1.46391
3817	682	318	1.4643
3818	665	335	1.46468
3819	649	351	1.46506
3820	657	343	1.46545
3821	637	363	1.46583
3822	619	381	1.46622
3823	656	344	1.4666
3824	668	332	1.46699
3825	646	354	1.46737
3826	685	315	1.46776
3827	692	308	1.46814
3828	674	326	1.46853
3829	697	303	1.46891
3830	672	328	1.4693
3831	692	308	1.46968
3832	687	313	1.47006
3833	688	312	1.47045
3834	667	333	1.47083
3835	672	328	1.47122
3836	672	328	1.4716
3837	672	328	1.47199
3838	701	299	1.47237
3839	715	285	1.47276
3840	707	293	1.47314
3841	706	294	1.47353
3842	701	299	1.47391
3843	687	313	1.4743
3844	684	316	1.47468
3845	688	312	1.47507
3846	720	280	1.47545
3847	672	328	1.47583
3848	727	273	1.47622
3849	715	285	1.4766
3850	710	290	1.47699
3851	708	292	1.47737
3852	677	323	1.47776
3853	647	353	1.47814
3854	648	352	1.47853
3855	659	341	1.47891
3856	643	357	1.4793
3857	667	333	1.47968
3858	715	285	1.48007
3859	739	261	1.48045
3860	709	291	1.48083
3861	702	298	1.48122
3862	673	327	1.4816
3863	680	320	1.48199
3864	711	289	1.48237
3865	680	320	1.48276
3866	643	357	1.48314
3867	664	336	1.48353
3868	671	329	1.48391
3869	686	314	1.4843
3870	699	301	1.48468
3871	700	300	1.48507
3872	702	298	1.48545
3873	659	341	1.48584
3874	648	352	1.48622
3875	679	321	1.4866
3876	662	338	1.48699
3877	657	343	1.48737
3878	690	310	1.48776
3879	695	305	1.48814
3880	724	276	1.48853
3881	719	281	1.48891
3882	672	328	1.4893
3883	677	323	1.48968
3884	639	361	1.49007
3885	653	347	1.49045
3886	698	302	1.49083
3887	705	295	1.49122
3888	673	327	1.4916
3889	652	348	1.49199
3890	665	335	1.49237
3891	650	350	1.49276
3892	654	346	1.49314
3893	628	372	1.49353
3894	629	371	1.49391
3895	677	323	1.4943
3896	632	368	1.49468
3897	653	347	1.49506
3898	675	325	1.49545
3899	655	345	1.49584
3900	631	369	1.49622
3901	689	311	1.4966
3902	665	335	1.49699
3903	703	297	1.49737
3904	681	319	1.49776
3905	653	347	1.49814
3906	686	314	1.49853
3907	674	326	1.49891
3908	678	322	1.4993
3909	683	317	1.49968
3910	668	332	1.50006
3911	666	334	1.50045
3912	631	369	1.50083
3913	625	375	1.50122
3914	660	340	1.5016
3915	622	378	1.50199
3916	622	378	1.50237
3917	663	337	1.50276
3918	676	324	1.50314
3919	645	355	1.50353
3920	650	350	1.50391
3921	618	382	1.5043
3922	634	366	1.50468
3923	632	368	1.50507
3924	664	336	1.50545
3925	668	332	1.50583
3926	672	328	1.50622
3927	643	357	1.5066
3928	648	352	1.50699
3929	625	375	1.50737
3930	675	325	1.50776
3931	676	324	1.50814
3932	668	332	1.50853
3933	651	349	1.50891
3934	655	345	1.5093
3935	663	337	1.50968
3936	659	341	1.51007
3937	695	305	1.51045
3938	674	326	1.51083
3939	653	347	1.51122
3940	661	339	1.5116
3941	626	374	1.51199
3942	611	389	1.51237
3943	599	401	1.51276
3944	623	377	1.51314
3945	663	337	1.51353
3946	654	346	1.51391
3947	653	347	1.5143
3948	672	328	1.51468
3949	633	367	1.51506
3950	659	341	1.51545
3951	623	377	1.51583
3952	649	351	1.51622
3953	673	327	1.5166
3954	667	333	1.51699
3955	649	351	1.51737
3956	631	369	1.51776
3957	644	356	1.51814
3958	603	397	1.51853
3959	638	362	1.51891
3960	628	372	1.5193
3961	649	351	1.51968
3962	659	341	1.52007
3963	622	378	1.52045
3964	605	395	1.52083
3965	615	385	1.52122
3966	617	383	1.5216
3967	671	329	1.52199
3968	651	349	1.52237
3969	638	362	1.52276
3970	620	380	1.52314
3971	677	323	1.52353
3972	649	351	1.52391
3973	642	358	1.5243
3974	673	327	1.52468
3975	675	325	1.52506
3976	648	352	1.52545
3977	660	340	1.52583
3978	673	327	1.52622
3979	654	346	1.5266
3980	646	354	1.52699
3981	654	346	1.52737
3982	648	352	1.52776
3983	667	333	1.52814
3984	649	351	1.52853
3985	646	354	1.52891
3986	628	372	1.5293
3987	613	387	1.52968
3988	661	339	1.53006
3989	664	336	1.53045
3990	696	304	1.53083
3991	725	275	1.53122
3992	670	330	1.5316
3993	635	365	1.53199
3994	620	380	1.53237
3995	625	375	1.53276
3996	647	353	1.53314
3997	652	348	1.53353
3998	613	387	1.53391
3999	629	371	1.5343
4000	669	331	1.53468
4001	654	346	1.53506
4002	676	324	1.53545
4003	665	335	1.53583
4004	601	399	1.53622
4005	622	378	1.5366
4006	669	331	1.53699
4007	630	370	1.53737
4008	652	348	1.53776
4009	693	307	1.53814
4010	672	328	1.53853
4011	691	309	1.53891
4012	692	308	1.5393
4013	691	309	1.53968
4014	665	335	1.54007
4015	691	309	1.54045
4016	658	342	1.54083
4017	658	342	1.54122
4018	662	338	1.5416
4019	653	347	1.54199
4020	643	357	1.54237
4021	667	333	1.54276
4022	637	363	1.54314
4023	635	365	1.54353
4024	631	369	1.54391
4025	638	362	1.5443
4026	629	371	1.54468
4027	618	382	1.54507
4028	643	357	1.54545
4029	659	341	1.54584
4030	656	344	1.54622
4031	647	353	1.5466
4032	628	372	1.54699
4033	654	346	1.54737
4034	659	341	1.54776
4035	660	340	1.54814
4036	660	340	1.54853
4037	646	354	1.54891
4038	647	353	1.5493
4039	623	377	1.54968
4040	631	369	1.55007
4041	607	393	1.55045
4042	611	389	1.55083
4043	643	357	1.55122
4044	656	344	1.5516
4045	672	328	1.55199
4046	675	325	1.55237
4047	625	375	1.55276
4048	605	395	1.55314
4049	613	387	1.55353
4050	655	345	1.55391
4051	648	352	1.5543
4052	616	384	1.55468
4053	630	370	1.55506
4054	622	378	1.55545
4055	603	397	1.55583
4056	613	387	1.55622
4057	612	388	1.5566
4058	619	381	1.55699
4059	652	348	1.55737
4060	642	358	1.55776
4061	584	416	1.55814
4062	578	422	1.55853
4063	602	398	1.55891
4064	614	386	1.5593
4065	576	424	1.55968
4066	598	402	1.56006
4067	623	377	1.56045
4068	645	355	1.56083
4069	687	313	1.56122
4070	679	321	1.5616
4071	661	339	1.56199
4072	649	351	1.56237
4073	659	341	1.56276
4074	664	336	1.56314
4075	672	328	1.56353
4076	681	319	1.56391
4077	677	323	1.5643
4078	645	355	1.56468
4079	626	374	1.56506
4080	656	344	1.56545
4081	645	355	1.56583
4082	634	366	1.56622
4083	644	356	1.5666
4084	610	390	1.56699
4085	632	368	1.56737
4086	631	369	1.56776
4087	638	362	1.56814
4088	628	372	1.56853
4089	632	368	1.56891
4090	654	346	1.5693
4091	691	309	1.56968
4092	667	333	1.57007
4093	698	302	1.57045
4094	671	329	1.57083
4095	637	363	1.57122
4096	625	375	1.5716
4097	598	402	1.57199
4098	605	395	1.57237
4099	634	366	1.57276
4100	626	374	1.57314
4101	648	352	1.57353
4102	612	388	1.57391
4103	643	357	1.5743
4104	642	358	1.57468
4105	633	367	1.57507
4106	623	377	1.57545
4107	637	363	1.57583
4108	593	407	1.57622
4109	629	371	1.5766
4110	611	389	1.57699
4111	633	367	1.57737
4112	635	365	1.57776
4113	652	348	1.57814
4114	672	328	1.57853
4115	648	352	1.57891
4116	616	384	1.5793
4117	596	404	1.57968
4118	625	375	1.58007
4119	628	372	1.58045
4120	627	373	1.58084
4121	646	354	1.58122
4122	633	367	1.5816
4123	655	345	1.58199
4124	640	360	1.58237
4125	673	327	1.58276
4126	644	356	1.58314
4127	640	360	1.58353
4128	669	331	1.58391
4129	685	315	1.5843
4130	631	369	1.58468
4131	577	423	1.58506
4132	628	372	1.58545
4133	613	387	1.58583
4134	597	403	1.58622
4135	596	404	1.5866
4136	609	391	1.58699
4137	609	391	1.58737
4138	610	390	1.58776
4139	622	378	1.58814
4140	613	387	1.58853
4141	649	351	1.58891
4142	653	347	1.5893
4143	628	372	1.58968
4144	592	408	1.59007
4145	595	405	1.59045
4146	602	398	1.59083
4147	642	358	1.59122
4148	615	385	1.5916
4149	646	354	1.59199
4150	656	344	1.59237
4151	673	327	1.59276
4152	638	362	1.59314
4153	620	380	1.59353
4154	601	399	1.59391
4155	630	370	1.5943
4156	633	367	1.59468
4157	645	355	1.59506
4158	638	362	1.59545
4159	635	365	1.59584
4160	640	360	1.59622
4161	640	360	1.5966
4162	642	358	1.59699
4163	620	380	1.59737
4164	595	405	1.59776
4165	630	370	1.59814
4166	633	367	1.59853
4167	634	366	1.59891
4168	648	352	1.5993
4169	624	376	1.59968
4170	580	420	1.60006
4171	582	418	1.60045
4172	593	407	1.60083
4173	648	352	1.60122
4174	636	364	1.6016
4175	639	361	1.60199
4176	631	369	1.60237
4177	616	384	1.60276
4178	633	367	1.60314
4179	634	366	1.60353
4180	611	389	1.60391
4181	660	340	1.6043
4182	629	371	1.60468
4183	609	391	1.60507
4184	635	365	1.60545
4185	622	378	1.60583
4186	596	404	1.60622
4187	623	377	1.6066
4188	629	371	1.60699
4189	625	375	1.60737
4190	661	339	1.60776
4191	669	331	1.60814
4192	656	344	1.60853
4193	658	342	1.60891
4194	627	373	1.6093
4195	631	369	1.60968
4196	646	354	1.61006
4197	652	348	1.61045
4198	671	329	1.61083
4199	620	380	1.61122
4200	618	382	1.6116
4201	580	420	1.61199
4202	582	418	1.61237
4203	627	373	1.61276
4204	635	365	1.61314
4205	613	387	1.61353
4206	621	379	1.61391
4207	614	386	1.6143
4208	604	396	1.61468
4209	604	396	1.61506
4210	612	388	1.61545
4211	615	385	1.61583
4212	618	382	1.61622
4213	606	394	1.6166
4214	668	332	1.61699
4215	609	391	1.61737
4216	591	409	1.61776
4217	623	377	1.61814
4218	628	372	1.61853
4219	620	380	1.61891
4220	654	346	1.6193
4221	626	374	1.61968
4222	616	384	1.62006
4223	621	379	1.62045
4224	582	418	1.62083
4225	608	392	1.62122
4226	618	382	1.62161
4227	604	396	1.62199
4228	639	361	1.62237
4229	594	406	1.62276
4230	587	413	1.62314
4231	602	398	1.62353
4232	628	372	1.62391
4233	673	327	1.6243
4234	648	352	1.62468
4235	682	318	1.62506
4236	629	371	1.62545
4237	613	387	1.62583
4238	625	375	1.62622
4239	635	365	1.6266
4240	597	403	1.62699
4241	584	416	1.62737
4242	591	409	1.62776
4243	605	395	1.62814
4244	615	385	1.62853
4245	567	433	1.62891
4246	615	385	1.6293
4247	631	369	1.62968
4248	632	368	1.63006
4249	635	365	1.63045
4250	640	360	1.63083
4251	622	378	1.63122
4252	589	411	1.6316
4253	592	408	1.63199
4254	610	390	1.63237
4255	587	413	1.63276
4256	586	414	1.63314
4257	566	434	1.63353
4258	602	398	1.63391
4259	628	372	1.6343
4260	597	403	1.63468
4261	607	393	1.63507
4262	581	419	1.63545
4263	611	389	1.63583
4264	626	374	1.63622
4265	631	369	1.6366
4266	617	383	1.63699
4267	595	405	1.63737
4268	616	384	1.63776
4269	601	399	1.63814
4270	604	396	1.63853
4271	579	421	1.63891
4272	576	424	1.6393
4273	552	448	1.63968
4274	558	442	1.64006
4275	558	442	1.64045
4276	599	401	1.64083
4277	617	383	1.64122
4278	617	383	1.6416
4279	610	390	1.64199
4280	610	390	1.64237
4281	621	379	1.64276
4282	605	395	1.64314
4283	635	365	1.64353
4284	589	411	1.64391
4285	555	445	1.6443
4286	584	416	1.64468
4287	593	407	1.64506
4288	616	384	1.64545
4289	619	381	1.64583
4290	600	400	1.64622
4291	582	418	1.6466
4292	561	439	1.64699
4293	599	401	1.64737
4294	630	370	1.64776
4295	620	380	1.64814
4296	600	400	1.64853
4297	608	392	1.64891
4298	613	387	1.6493
4299	605	395	1.64968
4300	589	411	1.65007
4301	572	428	1.65045
4302	562	438	1.65083
4303	568	432	1.65122
4304	545	455	1.6516
4305	547	453	1.65199
4306	542	458	1.65237
4307	567	433	1.65276
4308	590	410	1.65314
4309	592	408	1.65353
4310	592	408	1.65391
4311	611	389	1.6543
4312	623	377	1.65468
4313	633	367	1.65506
4314	604	396	1.65545
4315	583	417	1.65583
4316	569	431	1.65622
4317	588	412	1.6566
4318	599	401	1.65699
4319	633	367	1.65737
4320	639	361	1.65776
4321	606	394	1.65814
4322	573	427	1.65853
4323	587	413	1.65891
4324	601	399	1.6593
4325	554	446	1.65968
4326	566	434	1.66006
4327	581	419	1.66045
4328	565	435	1.66083
4329	600	400	1.66122
4330	578	422	1.6616
4331	648	352	1.66199
4332	610	390	1.66237
4333	577	423	1.66276
4334	593	407	1.66314
4335	572	428	1.66353
4336	620	380	1.66391
4337	605	395	1.6643
4338	587	413	1.66468
4339	583	417	1.66506
4340	556	444	1.66545
4341	550	450	1.66583
4342	553	447	1.66622
4343	579	421	1.6666
4344	593	407	1.66699
4345	586	414	1.66737
4346	602	398	1.66776
4347	612	388	1.66814
4348	547	453	1.66853
4349	593	407	1.66891
4350	586	414	1.6693
4351	597	403	1.66968
4352	567	433	1.67006
4353	604	396	1.67045
4354	652	348	1.67083
4355	641	359	1.67122
4356	649	351	1.6716
4357	656	344	1.67199
4358	646	354	1.67237
4359	629	371	1.67276
4360	622	378	1.67314
4361	588	412	1.67353
4362	614	386	1.67391
4363	601	399	1.6743
4364	582	418	1.67468
4365	566	434	1.67506
4366	600	400	1.67545
4367	627	373	1.67583
4368	652	348	1.67622
4369	629	371	1.6766
4370	610	390	1.67699
4371	593	407	1.67737
4372	581	419	1.67776
4373	613	387	1.67814
4374	612	388	1.67853
4375	588	412	1.67891
4376	560	440	1.6793
4377	579	421	1.67968
4378	578	422	1.68007
4379	595	405	1.68045
4380	559	441	1.68083
4381	585	415	1.68122
4382	605	395	1.6816
4383	644	356	1.68199
4384	603	397	1.68237
4385	617	383	1.68276
4386	595	405	1.68314
4387	597	403	1.68353
4388	570	430	1.68391
4389	591	409	1.6843
4390	599	401	1.68468
4391	570	430	1.68506
4392	589	411	1.68545
4393	619	381	1.68583
4394	612	388	1.68622
4395	611	389	1.6866
4396	582	418	1.68699
4397	595	405	1.68737
4398	598	402	1.68776
4399	583	417	1.68814
4400	586	414	1.68853
4401	592	408	1.68891
4402	594	406	1.6893
4403	581	419	1.68968
4404	607	393	1.69007
4405	613	387	1.69045
4406	618	382	1.69083
4407	630	370	1.69122
4408	612	388	1.6916
4409	592	408	1.69199
4410	587	413	1.69237
4411	625	375	1.69276
4412	602	398	1.69314
4413	598	402	1.69353
4414	557	443	1.69391
4415	612	388	1.6943
4416	603	397	1.69468
4417	616	384	1.69506
4418	610	390	1.69545
4419	634	366	1.69583
4420	645	355	1.69622
4421	607	393	1.6966
4422	636	364	1.69699
4423	633	367	1.69737
4424	631	369	1.69776
4425	631	369	1.69814
4426	637	363	1.69853
4427	615	385	1.69891
4428	619	381	1.6993
4429	587	413	1.69968
4430	574	426	1.70006
4431	576	424	1.70045
4432	596	404	1.70083
4433	601	399	1.70122
4434	560	440	1.7016
4435	608	392	1.70199
4436	617	383	1.70237
4437	601	399	1.70276
4438	623	377	1.70314
4439	608	392	1.70353
4440	602	398	1.70391
4441	544	456	1.7043
4442	602	398	1.70468
4443	614	386	1.70506
4444	557	443	1.70545
4445	572	428	1.70583
4446	601	399	1.70622
4447	611	389	1.7066
4448	603	397	1.70699
4449	618	382	1.70737
4450	585	415	1.70776
4451	593	407	1.70814
4452	611	389	1.70853
4453	547	453	1.70891
4454	551	449	1.7093
4455	603	397	1.70968
4456	575	425	1.71006
4457	567	433	1.71045
4458	587	413	1.71083
4459	583	417	1.71122
4460	563	437	1.7116
4461	586	414	1.71199
4462	561	439	1.71237
4463	560	440	1.71276
4464	578	422	1.71314
4465	579	421	1.71353
4466	580	420	1.71391
4467	589	411	1.7143
4468	608	392	1.71468
4469	591	409	1.71507
4470	610	390	1.71545
4471	619	381	1.71583
4472	606	394	1.71622
4473	598	402	1.7166
4474	597	403	1.71699
4475	593	407	1.71737
4476	588	412	1.71776
4477	612	388	1.71814
4478	600	400	1.71853
4479	615	385	1.71891
4480	611	389	1.7193
4481	559	441	1.71968
4482	567	433	1.72006
4483	570	430	1.72045
4484	542	458	1.72083
4485	560	440	1.72122
4486	607	393	1.7216
4487	622	378	1.72199
4488	622	378	1.72237
4489	596	404	1.72276
4490	589	411	1.72314
4491	573	427	1.72353
4492	564	436	1.72391
4493	579	421	1.7243
4494	582	418	1.72468
4495	567	433	1.72506
4496	545	455	1.72545
4497	519	481	1.72583
4498	534	466	1.72622
4499	570	430	1.7266
4500	545	455	1.72699
4501	572	428	1.72737
4502	561	439	1.72776
4503	564	436	1.72814
4504	565	435	1.72853
4505	524	476	1.72891
4506	518	482	1.7293
4507	514	486	1.72968
4508	547	453	1.73007
4509	553	447	1.73045
4510	586	414	1.73083
4511	586	414	1.73122
4512	587	413	1.7316
4513	573	427	1.73199
4514	586	414	1.73237
4515	606	394	1.73276
4516	571	429	1.73314
4517	575	425	1.73353
4518	557	443	1.73391
4519	551	449	1.7343
4520	551	449	1.73468
4521	590	410	1.73506
4522	629	371	1.73545
4523	659	341	1.73583
4524	629	371	1.73622
4525	584	416	1.7366
4526	591	409	1.73699
4527	575	425	1.73737
4528	550	450	1.73776
4529	568	432	1.73814
4530	583	417	1.73853
4531	554	446	1.73891
4532	538	462	1.7393
4533	558	442	1.73968
4534	543	457	1.74007
4535	543	457	1.74045
4536	545	455	1.74083
4537	581	419	1.74122
4538	591	409	1.7416
4539	599	401	1.74199
4540	585	415	1.74237
4541	572	428	1.74276
4542	586	414	1.74314
4543	548	452	1.74353
4544	538	462	1.74391
4545	537	463	1.7443
4546	564	436	1.74468
4547	575	425	1.74506
4548	577	423	1.74545
4549	578	422	1.74583
4550	579	421	1.74622
4551	562	438	1.7466
4552	564	436	1.74699
4553	556	444	1.74737
4554	559	441	1.74776
4555	534	466	1.74814
4556	563	437	1.74853
4557	551	449	1.74891
4558	587	413	1.7493
4559	556	444	1.74968
4560	539	461	1.75006
4561	580	420	1.75045
4562	603	397	1.75083
4563	580	420	1.75122
4564	521	479	1.7516
4565	553	447	1.75199
4566	595	405	1.75237
4567	532	468	1.75276
4568	570	430	1.75314
4569	513	487	1.75353
4570	537	463	1.75391
4571	561	439	1.7543
4572	565	435	1.75468
4573	588	412	1.75506
4574	607	393	1.75545
4575	589	411	1.75583
4576	582	418	1.75622
4577	567	433	1.7566
4578	559	441	1.75699
4579	558	442	1.75737
4580	567	433	1.75776
4581	578	422	1.75814
4582	569	431	1.75853
4583	559	441	1.75891
4584	603	397	1.7593
4585	599	401	1.75968
4586	585	415	1.76006
4587	568	432	1.76045
4588	558	442	1.76083
4589	619	381	1.76122
4590	602	398	1.7616
4591	570	430	1.76199
4592	594	406	1.76237
4593	611	389	1.76276
4594	569	431	1.76314
4595	558	442	1.76353
4596	565	435	1.76391
4597	569	431	1.7643
4598	554	446	1.76468
4599	547	453	1.76506
4600	553	447	1.76545
4601	611	389	1.76583
4602	562	438	1.76622
4603	604	396	1.7666
4604	568	432	1.76699
4605	543	457	1.76737
4606	527	473	1.76776
4607	576	424	1.76814
4608	583	417	1.76853
4609	536	464	1.76891
4610	597	403	1.7693
4611	602	398	1.76968
4612	592	408	1.77006
4613	521	479	1.77045
4614	522	478	1.77083
4615	537	463	1.77122
4616	561	439	1.7716
4617	579	421	1.77199
4618	557	443	1.77237
4619	564	436	1.77276
4620	523	477	1.77314
4621	564	436	1.77353
4622	546	454	1.77391
4623	574	426	1.7743
4624	565	435	1.77468
4625	570	430	1.77506
4626	539	461	1.77545
4627	540	460	1.77583
4628	564	436	1.77622
4629	579	421	1.7766
4630	570	430	1.77699
4631	574	426	1.77737
4632	549	451	1.77776
4633	578	422	1.77814
4634	552	448	1.77853
4635	568	432	1.77891
4636	515	485	1.7793
4637	498	502	1.77968
4638	577	423	1.78006
4639	563	437	1.78045
4640	535	465	1.78083
4641	538	462	1.78122
4642	509	491	1.7816
4643	537	463	1.78199
4644	602	398	1.78237
4645	614	386	1.78276
4646	583	417	1.78314
4647	566	434	1.78353
4648	567	433	1.78391
4649	581	419	1.7843
4650	580	420	1.78468
4651	583	417	1.78506
4652	584	416	1.78545
4653	550	450	1.78583
4654	573	427	1.78622
4655	575	425	1.7866
4656	520	480	1.78699
4657	520	480	1.78737
4658	525	475	1.78776
4659	537	463	1.78814
4660	542	458	1.78853
4661	546	454	1.78891
4662	578	422	1.7893
4663	566	434	1.78968
4664	557	443	1.79007
4665	551	449	1.79045
4666	532	468	1.79083
4667	537	463	1.79122
4668	538	462	1.7916
4669	535	465	1.79199
4670	528	472	1.79237
4671	579	421	1.79276
4672	581	419	1.79314
4673	550	450	1.79353
4674	558	442	1.79391
4675	536	464	1.7943
4676	572	428	1.79468
4677	576	424	1.79507
4678	544	456	1.79545
4679	602	398	1.79584
4680	570	430	1.79622
4681	560	440	1.7966
4682	552	448	1.79699
4683	532	468	1.79737
4684	580	420	1.79776
4685	620	380	1.79814
4686	595	405	1.79853
4687	569	431	1.79891
4688	608	392	1.7993
4689	533	467	1.79968
4690	575	425	1.80006
4691	563	437	1.80045
4692	523	477	1.80083
4693	530	470	1.80122
4694	515	485	1.8016
4695	518	482	1.80199
4696	549	451	1.80237
4697	546	454	1.80276
4698	560	440	1.80314
4699	572	428	1.80353
4700	575	425	1.80391
4701	560	440	1.8043
4702	532	468	1.80468
4703	563	437	1.80506
4704	591	409	1.80545
4705	613	387	1.80583
4706	562	438	1.80622
4707	546	454	1.8066
4708	508	492	1.80699
