# No value for srand given, default used: srand (time(NULL));
41616	6264	3736	1.60024
41617	6300	3700	1.60027
41618	6298	3702	1.60031
41619	6251	3749	1.60035
41620	6304	3696	1.60039
41621	6242	3758	1.60043
41622	6229	3771	1.60047
41623	6202	3798	1.6005
41624	6144	3856	1.60054
41625	6316	3684	1.60058
41626	6283	3717	1.60062
41627	6376	3624	1.60066
41628	6204	3796	1.6007
41629	6279	3721	1.60074
41630	6201	3799	1.60077
41631	6212	3788	1.60081
41632	6232	3768	1.60085
41633	6216	3784	1.60089
41634	6261	3739	1.60093
41635	6126	3874	1.60097
41636	6063	3937	1.601
41637	6164	3836	1.60104
41638	6303	3697	1.60108
41639	6286	3714	1.60112
41640	6287	3713	1.60116
41641	6253	3747	1.6012
41642	6181	3819	1.60124
41643	6124	3876	1.60127
41644	6208	3792	1.60131
41645	6192	3808	1.60135
41646	6233	3767	1.60139
41647	6291	3709	1.60143
41648	6225	3775	1.60147
41649	6194	3806	1.6015
41650	6358	3642	1.60154
41651	6253	3747	1.60158
41652	6216	3784	1.60162
41653	6211	3789	1.60166
41654	6221	3779	1.6017
41655	6188	3812	1.60174
41656	6218	3782	1.60177
41657	6230	3770	1.60181
41658	6207	3793	1.60185
41659	6168	3832	1.60189
41660	6252	3748	1.60193
41661	6240	3760	1.60197
41662	6181	3819	1.602
41663	6315	3685	1.60204
41664	6336	3664	1.60208
41665	6365	3635	1.60212
41666	6301	3699	1.60216
41667	6186	3814	1.6022
41668	6179	3821	1.60224
41669	6185	3815	1.60227
41670	6231	3769	1.60231
41671	6339	3661	1.60235
41672	6188	3812	1.60239
41673	6176	3824	1.60243
41674	6228	3772	1.60247
41675	6196	3804	1.6025
41676	6190	3810	1.60254
41677	6193	3807	1.60258
41678	6175	3825	1.60262
41679	6108	3892	1.60266
41680	6246	3754	1.6027
41681	6205	3795	1.60274
41682	6204	3796	1.60277
41683	6330	3670	1.60281
41684	6208	3792	1.60285
41685	6177	3823	1.60289
41686	6250	3750	1.60293
41687	6196	3804	1.60297
41688	6122	3878	1.603
41689	6207	3793	1.60304
41690	6338	3662	1.60308
41691	6229	3771	1.60312
41692	6116	3884	1.60316
41693	6153	3847	1.6032
41694	6251	3749	1.60324
41695	6255	3745	1.60327
41696	6218	3782	1.60331
41697	6172	3828	1.60335
41698	6272	3728	1.60339
41699	6340	3660	1.60343
41700	6260	3740	1.60347
41701	6211	3789	1.6035
41702	6221	3779	1.60354
41703	6199	3801	1.60358
41704	6154	3846	1.60362
41705	6111	3889	1.60366
41706	6256	3744	1.6037
41707	6303	3697	1.60374
41708	6210	3790	1.60377
41709	6181	3819	1.60381
41710	6082	3918	1.60385
41711	6103	3897	1.60389
41712	6119	3881	1.60393
41713	6260	3740	1.60397
41714	6262	3738	1.604
41715	6263	3737	1.60404
41716	6265	3735	1.60408
41717	6189	3811	1.60412
41718	6284	3716	1.60416
41719	6098	3902	1.6042
41720	5922	4078	1.60424
41721	6114	3886	1.60427
41722	6109	3891	1.60431
41723	6049	3951	1.60435
41724	6121	3879	1.60439
41725	5984	4016	1.60443
41726	6164	3836	1.60447
41727	6212	3788	1.6045
41728	6230	3770	1.60454
41729	6199	3801	1.60458
41730	6123	3877	1.60462
41731	6154	3846	1.60466
41732	6274	3726	1.6047
41733	6342	3658	1.60474
41734	6335	3665	1.60477
41735	6233	3767	1.60481
41736	6321	3679	1.60485
41737	6228	3772	1.60489
41738	6217	3783	1.60493
41739	6288	3712	1.60497
41740	6322	3678	1.605
41741	6329	3671	1.60504
41742	6271	3729	1.60508
41743	6232	3768	1.60512
41744	6220	3780	1.60516
41745	6257	3743	1.6052
41746	6154	3846	1.60524
41747	6232	3768	1.60527
41748	6271	3729	1.60531
41749	6230	3770	1.60535
41750	6151	3849	1.60539
41751	6309	3691	1.60543
41752	6347	3653	1.60547
41753	6336	3664	1.6055
41754	6225	3775	1.60554
41755	6328	3672	1.60558
41756	6368	3632	1.60562
41757	6392	3608	1.60566
41758	6398	3602	1.6057
41759	6355	3645	1.60574
41760	6286	3714	1.60577
41761	6306	3694	1.60581
41762	6311	3689	1.60585
41763	6284	3716	1.60589
41764	6227	3773	1.60593
41765	6285	3715	1.60597
41766	6219	3781	1.606
41767	6224	3776	1.60604
41768	6317	3683	1.60608
41769	6339	3661	1.60612
41770	6233	3767	1.60616
41771	6219	3781	1.6062
41772	6244	3756	1.60624
41773	6179	3821	1.60627
41774	6239	3761	1.60631
41775	6317	3683	1.60635
41776	6235	3765	1.60639
41777	6265	3735	1.60643
41778	6164	3836	1.60647
41779	6141	3859	1.6065
41780	6138	3862	1.60654
41781	6145	3855	1.60658
41782	6255	3745	1.60662
41783	6219	3781	1.60666
41784	6276	3724	1.6067
41785	6143	3857	1.60674
41786	6200	3800	1.60677
41787	6248	3752	1.60681
41788	6057	3943	1.60685
41789	6121	3879	1.60689
41790	6129	3871	1.60693
41791	6200	3800	1.60697
41792	6288	3712	1.607
41793	6174	3826	1.60704
41794	6153	3847	1.60708
41795	6215	3785	1.60712
41796	6323	3677	1.60716
41797	6253	3747	1.6072
41798	6262	3738	1.60724
41799	6286	3714	1.60727
41800	6292	3708	1.60731
41801	6316	3684	1.60735
41802	6203	3797	1.60739
41803	6181	3819	1.60743
41804	6189	3811	1.60747
41805	6188	3812	1.6075
41806	6259	3741	1.60754
41807	6238	3762	1.60758
41808	6325	3675	1.60762
41809	6276	3724	1.60766
41810	6166	3834	1.6077
41811	6216	3784	1.60774
41812	6340	3660	1.60777
41813	6365	3635	1.60781
41814	6187	3813	1.60785
41815	6187	3813	1.60789
41816	6220	3780	1.60793
41817	6246	3754	1.60797
41818	6269	3731	1.608
41819	6245	3755	1.60804
41820	6259	3741	1.60808
41821	6346	3654	1.60812
41822	6322	3678	1.60816
41823	6319	3681	1.6082
41824	6205	3795	1.60824
41825	6221	3779	1.60827
41826	6214	3786	1.60831
41827	6145	3855	1.60835
41828	6125	3875	1.60839
41829	6139	3861	1.60843
41830	6261	3739	1.60847
41831	6209	3791	1.6085
41832	6217	3783	1.60854
41833	6247	3753	1.60858
41834	6289	3711	1.60862
41835	6246	3754	1.60866
41836	6148	3852	1.6087
41837	6104	3896	1.60874
41838	6132	3868	1.60877
41839	6208	3792	1.60881
41840	6207	3793	1.60885
41841	6198	3802	1.60889
41842	6259	3741	1.60893
41843	6239	3761	1.60897
41844	6210	3790	1.609
41845	6107	3893	1.60904
41846	6233	3767	1.60908
41847	6211	3789	1.60912
41848	6208	3792	1.60916
41849	6228	3772	1.6092
41850	6195	3805	1.60924
41851	6094	3906	1.60927
41852	6103	3897	1.60931
41853	6109	3891	1.60935
41854	6168	3832	1.60939
41855	6132	3868	1.60943
41856	6228	3772	1.60947
41857	6225	3775	1.6095
41858	6258	3742	1.60954
41859	6210	3790	1.60958
41860	6249	3751	1.60962
41861	6205	3795	1.60966
41862	6206	3794	1.6097
41863	6124	3876	1.60974
41864	6145	3855	1.60977
41865	6251	3749	1.60981
41866	6353	3647	1.60985
41867	6297	3703	1.60989
41868	6243	3757	1.60993
41869	6326	3674	1.60997
41870	6216	3784	1.61
41871	6169	3831	1.61004
41872	6236	3764	1.61008
41873	6216	3784	1.61012
41874	6253	3747	1.61016
41875	6240	3760	1.6102
41876	6197	3803	1.61024
41877	6318	3682	1.61027
41878	6345	3655	1.61031
41879	6257	3743	1.61035
41880	6199	3801	1.61039
41881	6202	3798	1.61043
41882	6128	3872	1.61047
41883	6135	3865	1.6105
41884	6168	3832	1.61054
41885	6176	3824	1.61058
41886	6196	3804	1.61062
41887	6235	3765	1.61066
41888	6161	3839	1.6107
41889	6190	3810	1.61074
41890	6116	3884	1.61077
41891	6307	3693	1.61081
41892	6405	3595	1.61085
41893	6390	3610	1.61089
41894	6334	3666	1.61093
41895	6319	3681	1.61097
41896	6306	3694	1.611
41897	6264	3736	1.61104
41898	6405	3595	1.61108
41899	6362	3638	1.61112
41900	6222	3778	1.61116
41901	6216	3784	1.6112
41902	6226	3774	1.61124
41903	6321	3679	1.61127
41904	6336	3664	1.61131
41905	6324	3676	1.61135
41906	6382	3618	1.61139
41907	6273	3727	1.61143
41908	6309	3691	1.61147
41909	6198	3802	1.6115
41910	6090	3910	1.61154
41911	6141	3859	1.61158
41912	6167	3833	1.61162
41913	6089	3911	1.61166
41914	6165	3835	1.6117
41915	6028	3972	1.61174
41916	6141	3859	1.61177
41917	6224	3776	1.61181
41918	6112	3888	1.61185
41919	5988	4012	1.61189
41920	6093	3907	1.61193
41921	6097	3903	1.61197
41922	6040	3960	1.612
41923	6047	3953	1.61204
41924	6023	3977	1.61208
41925	6097	3903	1.61212
41926	6097	3903	1.61216
41927	6176	3824	1.6122
41928	6190	3810	1.61224
41929	6031	3969	1.61227
41930	6108	3892	1.61231
41931	6152	3848	1.61235
41932	6162	3838	1.61239
41933	6128	3872	1.61243
41934	6126	3874	1.61247
41935	6107	3893	1.6125
41936	6025	3975	1.61254
41937	6160	3840	1.61258
41938	6239	3761	1.61262
41939	6149	3851	1.61266
41940	6150	3850	1.6127
41941	6133	3867	1.61274
41942	6139	3861	1.61277
41943	6201	3799	1.61281
41944	6185	3815	1.61285
41945	6105	3895	1.61289
41946	6262	3738	1.61293
41947	6332	3668	1.61297
41948	6235	3765	1.613
41949	6308	3692	1.61304
41950	6298	3702	1.61308
41951	6384	3616	1.61312
41952	6410	3590	1.61316
41953	6270	3730	1.6132
41954	6319	3681	1.61324
41955	6249	3751	1.61327
41956	6187	3813	1.61331
41957	6173	3827	1.61335
41958	6170	3830	1.61339
41959	6027	3973	1.61343
41960	6040	3960	1.61347
41961	6183	3817	1.6135
41962	6109	3891	1.61354
41963	6079	3921	1.61358
41964	6122	3878	1.61362
41965	6197	3803	1.61366
41966	6224	3776	1.6137
41967	6179	3821	1.61374
41968	6105	3895	1.61377
41969	6022	3978	1.61381
41970	6024	3976	1.61385
41971	6193	3807	1.61389
41972	6195	3805	1.61393
41973	6236	3764	1.61397
41974	6212	3788	1.614
41975	6274	3726	1.61404
41976	6155	3845	1.61408
41977	6203	3797	1.61412
41978	6296	3704	1.61416
41979	6326	3674	1.6142
41980	6352	3648	1.61424
41981	6361	3639	1.61427
41982	6289	3711	1.61431
41983	6195	3805	1.61435
41984	6132	3868	1.61439
41985	5975	4025	1.61443
41986	6061	3939	1.61447
41987	6202	3798	1.6145
41988	6273	3727	1.61454
41989	6183	3817	1.61458
41990	6202	3798	1.61462
41991	6213	3787	1.61466
41992	6251	3749	1.6147
41993	6148	3852	1.61474
41994	6093	3907	1.61477
41995	6124	3876	1.61481
41996	6186	3814	1.61485
41997	6169	3831	1.61489
41998	6310	3690	1.61493
41999	6291	3709	1.61497
42000	6179	3821	1.615
42001	6089	3911	1.61504
42002	6052	3948	1.61508
42003	6018	3982	1.61512
42004	6083	3917	1.61516
42005	6018	3982	1.6152
42006	6057	3943	1.61524
42007	6052	3948	1.61527
42008	6192	3808	1.61531
42009	6291	3709	1.61535
42010	6099	3901	1.61539
42011	6092	3908	1.61543
42012	6046	3954	1.61547
42013	6014	3986	1.6155
42014	6014	3986	1.61554
42015	6058	3942	1.61558
42016	6138	3862	1.61562
42017	6148	3852	1.61566
42018	6193	3807	1.6157
42019	6183	3817	1.61574
42020	6203	3797	1.61577
42021	6227	3773	1.61581
42022	6157	3843	1.61585
42023	6052	3948	1.61589
42024	6125	3875	1.61593
42025	6229	3771	1.61597
42026	6182	3818	1.616
42027	6152	3848	1.61604
42028	6113	3887	1.61608
42029	6202	3798	1.61612
42030	6237	3763	1.61616
42031	6134	3866	1.6162
42032	6135	3865	1.61624
42033	6186	3814	1.61627
42034	6150	3850	1.61631
42035	6201	3799	1.61635
42036	6218	3782	1.61639
42037	6122	3878	1.61643
42038	6149	3851	1.61647
42039	6067	3933	1.6165
42040	5987	4013	1.61654
42041	6031	3969	1.61658
42042	6086	3914	1.61662
42043	6068	3932	1.61666
42044	6023	3977	1.6167
42045	6006	3994	1.61674
42046	6111	3889	1.61677
42047	6099	3901	1.61681
42048	6187	3813	1.61685
42049	6197	3803	1.61689
42050	6275	3725	1.61693
42051	6154	3846	1.61697
42052	6175	3825	1.617
42053	6283	3717	1.61704
42054	6130	3870	1.61708
42055	6215	3785	1.61712
42056	6184	3816	1.61716
42057	6159	3841	1.6172
42058	6255	3745	1.61724
42059	6238	3762	1.61727
42060	6419	3581	1.61731
42061	6323	3677	1.61735
42062	6299	3701	1.61739
42063	6227	3773	1.61743
42064	6342	3658	1.61747
42065	6232	3768	1.6175
42066	6170	3830	1.61754
42067	6179	3821	1.61758
42068	6105	3895	1.61762
42069	6101	3899	1.61766
42070	6088	3912	1.6177
42071	6170	3830	1.61774
42072	6114	3886	1.61777
42073	6225	3775	1.61781
42074	6216	3784	1.61785
42075	6079	3921	1.61789
42076	6120	3880	1.61793
42077	6163	3837	1.61797
42078	6192	3808	1.618
42079	6130	3870	1.61804
42080	6123	3877	1.61808
42081	6102	3898	1.61812
42082	6117	3883	1.61816
42083	6183	3817	1.6182
42084	6187	3813	1.61824
42085	6247	3753	1.61827
42086	6141	3859	1.61831
42087	6139	3861	1.61835
42088	6227	3773	1.61839
42089	6094	3906	1.61843
42090	6152	3848	1.61847
42091	6134	3866	1.6185
42092	6097	3903	1.61854
42093	6111	3889	1.61858
42094	6150	3850	1.61862
42095	6079	3921	1.61866
42096	6096	3904	1.6187
42097	6157	3843	1.61874
42098	6240	3760	1.61877
42099	6091	3909	1.61881
42100	6001	3999	1.61885
42101	6039	3961	1.61889
42102	6130	3870	1.61893
42103	6195	3805	1.61897
42104	6120	3880	1.619
42105	6215	3785	1.61904
42106	6201	3799	1.61908
42107	6211	3789	1.61912
42108	6241	3759	1.61916
42109	6212	3788	1.6192
42110	6109	3891	1.61924
42111	6205	3795	1.61927
42112	6193	3807	1.61931
42113	6163	3837	1.61935
42114	6094	3906	1.61939
42115	6014	3986	1.61943
42116	6125	3875	1.61947
42117	6240	3760	1.6195
42118	6184	3816	1.61954
42119	6113	3887	1.61958
42120	6176	3824	1.61962
42121	6159	3841	1.61966
42122	6164	3836	1.6197
42123	6220	3780	1.61974
42124	6266	3734	1.61977
42125	6251	3749	1.61981
42126	6285	3715	1.61985
42127	6320	3680	1.61989
42128	6299	3701	1.61993
42129	6281	3719	1.61997
42130	6128	3872	1.62
42131	6172	3828	1.62004
42132	6163	3837	1.62008
42133	6148	3852	1.62012
42134	6263	3737	1.62016
42135	6175	3825	1.6202
42136	6194	3806	1.62024
42137	6224	3776	1.62027
42138	6119	3881	1.62031
42139	6161	3839	1.62035
42140	6081	3919	1.62039
42141	6150	3850	1.62043
42142	6264	3736	1.62047
42143	6370	3630	1.6205
42144	6171	3829	1.62054
42145	6152	3848	1.62058
42146	6253	3747	1.62062
42147	6148	3852	1.62066
42148	6131	3869	1.6207
42149	6046	3954	1.62074
42150	6178	3822	1.62077
42151	6146	3854	1.62081
42152	6249	3751	1.62085
42153	6322	3678	1.62089
42154	6284	3716	1.62093
42155	6293	3707	1.62097
42156	6078	3922	1.621
42157	6189	3811	1.62104
42158	6236	3764	1.62108
42159	6198	3802	1.62112
42160	6229	3771	1.62116
42161	6356	3644	1.6212
42162	6270	3730	1.62124
42163	6230	3770	1.62127
42164	6034	3966	1.62131
42165	6095	3905	1.62135
42166	6115	3885	1.62139
42167	6070	3930	1.62143
42168	6151	3849	1.62147
42169	6237	3763	1.6215
42170	6239	3761	1.62154
42171	6236	3764	1.62158
42172	6167	3833	1.62162
42173	6175	3825	1.62166
42174	6094	3906	1.6217
42175	6114	3886	1.62174
42176	6134	3866	1.62177
42177	6147	3853	1.62181
42178	6227	3773	1.62185
42179	6304	3696	1.62189
42180	6202	3798	1.62193
42181	6137	3863	1.62197
42182	6061	3939	1.622
42183	6157	3843	1.62204
42184	6296	3704	1.62208
42185	6169	3831	1.62212
42186	6157	3843	1.62216
42187	6167	3833	1.6222
42188	6274	3726	1.62224
42189	6202	3798	1.62227
42190	6122	3878	1.62231
42191	6186	3814	1.62235
42192	6199	3801	1.62239
42193	6168	3832	1.62243
42194	6067	3933	1.62247
42195	6101	3899	1.6225
42196	6070	3930	1.62254
42197	5980	4020	1.62258
42198	6022	3978	1.62262
42199	6093	3907	1.62266
42200	6114	3886	1.6227
42201	6128	3872	1.62274
42202	6227	3773	1.62277
42203	6208	3792	1.62281
42204	6166	3834	1.62285
42205	6254	3746	1.62289
42206	6289	3711	1.62293
42207	6157	3843	1.62297
42208	6065	3935	1.623
42209	6149	3851	1.62304
42210	6128	3872	1.62308
42211	6142	3858	1.62312
42212	6305	3695	1.62316
42213	6257	3743	1.6232
42214	6165	3835	1.62324
42215	6219	3781	1.62327
42216	6291	3709	1.62331
42217	6187	3813	1.62335
42218	6201	3799	1.62339
42219	6172	3828	1.62343
42220	6294	3706	1.62347
42221	6156	3844	1.6235
42222	6108	3892	1.62354
42223	6183	3817	1.62358
42224	6284	3716	1.62362
42225	6257	3743	1.62366
42226	6236	3764	1.6237
42227	6242	3758	1.62374
42228	6229	3771	1.62377
42229	6216	3784	1.62381
42230	6169	3831	1.62385
42231	6176	3824	1.62389
42232	6212	3788	1.62393
42233	6118	3882	1.62397
42234	6118	3882	1.624
42235	6135	3865	1.62404
42236	6202	3798	1.62408
42237	6225	3775	1.62412
42238	6119	3881	1.62416
42239	6107	3893	1.6242
42240	6129	3871	1.62424
42241	6054	3946	1.62427
42242	6089	3911	1.62431
42243	6241	3759	1.62435
42244	6245	3755	1.62439
42245	6190	3810	1.62443
42246	6113	3887	1.62447
42247	6154	3846	1.6245
42248	6276	3724	1.62454
42249	6203	3797	1.62458
42250	6352	3648	1.62462
42251	6281	3719	1.62466
42252	6190	3810	1.6247
42253	6133	3867	1.62474
42254	6127	3873	1.62477
42255	6214	3786	1.62481
42256	6359	3641	1.62485
42257	6335	3665	1.62489
42258	6197	3803	1.62493
42259	6181	3819	1.62497
42260	6212	3788	1.625
42261	6087	3913	1.62504
42262	6108	3892	1.62508
42263	6190	3810	1.62512
42264	6221	3779	1.62516
42265	6135	3865	1.6252
42266	6095	3905	1.62524
42267	6124	3876	1.62527
42268	6106	3894	1.62531
42269	6194	3806	1.62535
42270	6130	3870	1.62539
42271	6130	3870	1.62543
42272	6049	3951	1.62547
42273	5992	4008	1.6255
42274	6076	3924	1.62554
42275	6008	3992	1.62558
42276	6036	3964	1.62562
42277	6010	3990	1.62566
42278	6069	3931	1.6257
42279	6131	3869	1.62574
42280	6101	3899	1.62577
42281	5986	4014	1.62581
42282	5975	4025	1.62585
42283	6032	3968	1.62589
42284	5982	4018	1.62593
42285	6022	3978	1.62597
42286	6066	3934	1.626
42287	6067	3933	1.62604
42288	6240	3760	1.62608
42289	6123	3877	1.62612
42290	6221	3779	1.62616
42291	6333	3667	1.6262
42292	6302	3698	1.62624
42293	6236	3764	1.62627
42294	6259	3741	1.62631
42295	6230	3770	1.62635
42296	6253	3747	1.62639
42297	6175	3825	1.62643
42298	6209	3791	1.62647
42299	6306	3694	1.6265
42300	6174	3826	1.62654
42301	6178	3822	1.62658
42302	6148	3852	1.62662
42303	6165	3835	1.62666
42304	6075	3925	1.6267
42305	6133	3867	1.62674
42306	6036	3964	1.62677
42307	6070	3930	1.62681
42308	6092	3908	1.62685
42309	6068	3932	1.62689
42310	6074	3926	1.62693
42311	6080	3920	1.62697
42312	6099	3901	1.627
42313	6153	3847	1.62704
42314	6074	3926	1.62708
42315	6112	3888	1.62712
42316	6107	3893	1.62716
42317	6101	3899	1.6272
42318	6133	3867	1.62724
42319	6124	3876	1.62727
42320	6068	3932	1.62731
42321	6182	3818	1.62735
42322	6236	3764	1.62739
42323	6182	3818	1.62743
42324	6242	3758	1.62747
42325	6220	3780	1.6275
42326	6263	3737	1.62754
42327	6163	3837	1.62758
42328	6162	3838	1.62762
42329	6110	3890	1.62766
42330	5947	4053	1.6277
42331	6110	3890	1.62774
42332	6142	3858	1.62777
42333	6187	3813	1.62781
42334	6200	3800	1.62785
42335	6131	3869	1.62789
42336	5990	4010	1.62793
42337	6014	3986	1.62797
42338	6115	3885	1.628
42339	6111	3889	1.62804
42340	6205	3795	1.62808
42341	6241	3759	1.62812
42342	6292	3708	1.62816
42343	6126	3874	1.6282
42344	6082	3918	1.62824
42345	6098	3902	1.62827
42346	6106	3894	1.62831
42347	6044	3956	1.62835
42348	6111	3889	1.62839
42349	6260	3740	1.62843
42350	6022	3978	1.62847
42351	6026	3974	1.6285
42352	6082	3918	1.62854
42353	6109	3891	1.62858
42354	6264	3736	1.62862
42355	6221	3779	1.62866
42356	6112	3888	1.6287
42357	6142	3858	1.62874
42358	6136	3864	1.62877
42359	6073	3927	1.62881
42360	6124	3876	1.62885
42361	6065	3935	1.62889
42362	6203	3797	1.62893
42363	6120	3880	1.62897
42364	6086	3914	1.629
42365	6210	3790	1.62904
42366	6135	3865	1.62908
42367	6073	3927	1.62912
42368	6052	3948	1.62916
42369	6146	3854	1.6292
42370	6190	3810	1.62924
42371	6117	3883	1.62927
42372	6172	3828	1.62931
42373	6180	3820	1.62935
42374	6079	3921	1.62939
42375	6124	3876	1.62943
42376	6109	3891	1.62947
42377	6155	3845	1.6295
42378	6192	3808	1.62954
42379	6228	3772	1.62958
42380	6243	3757	1.62962
42381	6166	3834	1.62966
42382	6164	3836	1.6297
42383	6075	3925	1.62974
42384	6091	3909	1.62977
42385	6253	3747	1.62981
42386	6182	3818	1.62985
42387	6143	3857	1.62989
42388	6054	3946	1.62993
42389	6046	3954	1.62997
42390	5967	4033	1.63
42391	6071	3929	1.63004
42392	6208	3792	1.63008
42393	6087	3913	1.63012
42394	6105	3895	1.63016
42395	6114	3886	1.6302
42396	6098	3902	1.63024
42397	6059	3941	1.63027
42398	5946	4054	1.63031
42399	5970	4030	1.63035
42400	5995	4005	1.63039
42401	6076	3924	1.63043
42402	6110	3890	1.63047
42403	6152	3848	1.6305
42404	5957	4043	1.63054
42405	6130	3870	1.63058
42406	6178	3822	1.63062
42407	5948	4052	1.63066
42408	6078	3922	1.6307
42409	6131	3869	1.63074
42410	6128	3872	1.63077
42411	6080	3920	1.63081
42412	6029	3971	1.63085
42413	6170	3830	1.63089
42414	6214	3786	1.63093
42415	6155	3845	1.63097
42416	6123	3877	1.631
42417	6067	3933	1.63104
42418	5915	4085	1.63108
42419	6050	3950	1.63112
42420	6159	3841	1.63116
42421	6079	3921	1.6312
42422	5994	4006	1.63124
42423	6151	3849	1.63127
42424	6157	3843	1.63131
42425	6202	3798	1.63135
42426	6186	3814	1.63139
42427	6229	3771	1.63143
42428	6103	3897	1.63147
42429	6123	3877	1.6315
42430	6155	3845	1.63154
42431	6033	3967	1.63158
42432	6182	3818	1.63162
42433	6221	3779	1.63166
42434	6160	3840	1.6317
42435	6242	3758	1.63174
42436	6203	3797	1.63177
42437	6203	3797	1.63181
42438	6166	3834	1.63185
42439	6210	3790	1.63189
42440	6155	3845	1.63193
42441	6178	3822	1.63197
42442	6126	3874	1.632
42443	6035	3965	1.63204
42444	6014	3986	1.63208
42445	6107	3893	1.63212
42446	6355	3645	1.63216
42447	6238	3762	1.6322
42448	6279	3721	1.63224
42449	6329	3671	1.63227
42450	6295	3705	1.63231
42451	6198	3802	1.63235
42452	6231	3769	1.63239
42453	6127	3873	1.63243
42454	6054	3946	1.63247
42455	6273	3727	1.6325
42456	6218	3782	1.63254
42457	6092	3908	1.63258
42458	6028	3972	1.63262
42459	6272	3728	1.63266
42460	6174	3826	1.6327
42461	6066	3934	1.63274
42462	6076	3924	1.63277
42463	6084	3916	1.63281
42464	6071	3929	1.63285
42465	6174	3826	1.63289
42466	6211	3789	1.63293
42467	6079	3921	1.63297
42468	6035	3965	1.633
42469	6098	3902	1.63304
42470	6030	3970	1.63308
42471	5918	4082	1.63312
42472	6066	3934	1.63316
42473	6028	3972	1.6332
42474	6116	3884	1.63324
42475	6051	3949	1.63327
42476	6031	3969	1.63331
42477	6104	3896	1.63335
42478	6117	3883	1.63339
42479	6101	3899	1.63343
42480	6098	3902	1.63347
42481	6066	3934	1.6335
42482	6040	3960	1.63354
42483	6070	3930	1.63358
42484	6068	3932	1.63362
42485	5994	4006	1.63366
42486	6132	3868	1.6337
42487	6104	3896	1.63374
42488	6095	3905	1.63377
42489	6155	3845	1.63381
42490	6133	3867	1.63385
42491	6146	3854	1.63389
42492	6162	3838	1.63393
42493	6209	3791	1.63397
42494	6130	3870	1.634
42495	6182	3818	1.63404
42496	6147	3853	1.63408
42497	6045	3955	1.63412
42498	6058	3942	1.63416
42499	6117	3883	1.6342
42500	6061	3939	1.63424
42501	6057	3943	1.63427
42502	6043	3957	1.63431
42503	6076	3924	1.63435
42504	6242	3758	1.63439
42505	6264	3736	1.63443
42506	6118	3882	1.63447
42507	6057	3943	1.6345
42508	6093	3907	1.63454
42509	6016	3984	1.63458
42510	6208	3792	1.63462
42511	6021	3979	1.63466
42512	5994	4006	1.6347
42513	6115	3885	1.63474
42514	6167	3833	1.63477
42515	6028	3972	1.63481
42516	6009	3991	1.63485
42517	6067	3933	1.63489
42518	6015	3985	1.63493
42519	6086	3914	1.63497
42520	6138	3862	1.635
42521	6060	3940	1.63504
42522	6027	3973	1.63508
42523	6107	3893	1.63512
42524	6107	3893	1.63516
42525	6125	3875	1.6352
42526	6092	3908	1.63524
42527	6048	3952	1.63527
42528	6144	3856	1.63531
42529	6064	3936	1.63535
42530	6081	3919	1.63539
42531	6049	3951	1.63543
42532	6104	3896	1.63547
42533	6189	3811	1.6355
42534	6070	3930	1.63554
42535	6165	3835	1.63558
42536	6186	3814	1.63562
42537	6149	3851	1.63566
42538	6144	3856	1.6357
42539	6052	3948	1.63574
42540	6162	3838	1.63577
42541	6172	3828	1.63581
42542	6193	3807	1.63585
42543	6217	3783	1.63589
42544	6224	3776	1.63593
42545	6119	3881	1.63597
42546	6214	3786	1.636
42547	6130	3870	1.63604
42548	6200	3800	1.63608
42549	6125	3875	1.63612
42550	6093	3907	1.63616
42551	6047	3953	1.6362
42552	6095	3905	1.63624
42553	6145	3855	1.63627
42554	6074	3926	1.63631
42555	5986	4014	1.63635
42556	5955	4045	1.63639
42557	6160	3840	1.63643
42558	6149	3851	1.63647
42559	6117	3883	1.6365
42560	6126	3874	1.63654
42561	6068	3932	1.63658
42562	6096	3904	1.63662
42563	6115	3885	1.63666
42564	5999	4001	1.6367
42565	6077	3923	1.63674
42566	6060	3940	1.63677
42567	6075	3925	1.63681
42568	6074	3926	1.63685
42569	6099	3901	1.63689
42570	6131	3869	1.63693
42571	6232	3768	1.63697
42572	6103	3897	1.637
42573	6109	3891	1.63704
42574	6114	3886	1.63708
42575	6211	3789	1.63712
42576	5995	4005	1.63716
42577	6001	3999	1.6372
42578	6013	3987	1.63724
42579	6008	3992	1.63727
42580	5997	4003	1.63731
42581	6117	3883	1.63735
42582	6330	3670	1.63739
42583	6296	3704	1.63743
42584	6226	3774	1.63747
42585	6189	3811	1.6375
42586	6225	3775	1.63754
42587	6194	3806	1.63758
42588	6120	3880	1.63762
42589	6073	3927	1.63766
42590	6124	3876	1.6377
42591	6060	3940	1.63774
42592	6055	3945	1.63777
42593	5949	4051	1.63781
42594	6011	3989	1.63785
42595	6040	3960	1.63789
42596	6133	3867	1.63793
42597	5947	4053	1.63797
42598	5989	4011	1.638
42599	6078	3922	1.63804
42600	6160	3840	1.63808
42601	6115	3885	1.63812
42602	6075	3925	1.63816
42603	6069	3931	1.6382
42604	6128	3872	1.63824
42605	5998	4002	1.63827
42606	5955	4045	1.63831
42607	6100	3900	1.63835
42608	6088	3912	1.63839
42609	6112	3888	1.63843
42610	6151	3849	1.63847
42611	6203	3797	1.6385
42612	6177	3823	1.63854
42613	6009	3991	1.63858
42614	6081	3919	1.63862
42615	6053	3947	1.63866
42616	5965	4035	1.6387
